image_id,label,score,vote_count,t_error
5525,1,-0.006582760252058506,0,0.006459701806306839
19034,1,-0.054487280547618866,0,0.054368436336517334
2994,1,-0.004079974256455898,0,0.003958625253289938
40100,1,-0.05350421369075775,0,0.053394753485918045
29890,1,-0.08214742690324783,0,0.08202506601810455
39403,1,-0.02686242386698723,0,0.026745319366455078
46463,1,-0.024382807314395905,0,0.02426447719335556
44264,1,-0.1087159514427185,0,0.10860145092010498
15020,1,-0.004622476641088724,0,0.004550342448055744
22568,1,-0.02865149825811386,0,0.02853100188076496
13489,1,-0.04464620351791382,0,0.0445307120680809
47499,1,-0.01286924909800291,0,0.012746984139084816
35052,1,-0.028458941727876663,0,0.02833651751279831
33860,1,-0.007595691829919815,0,0.007478568237274885
35866,1,-0.021907970309257507,0,0.021786056458950043
21266,1,-0.08064551651477814,0,0.08052624762058258
5047,1,-0.025896888226270676,0,0.025792432948946953
16856,1,-0.027801238000392914,0,0.027678996324539185
41301,1,-0.0384405255317688,0,0.03831765800714493
35937,1,-0.01716739311814308,0,0.01704115979373455
10476,1,-0.16455380618572235,0,0.16443198919296265
37498,1,-0.055019546300172806,0,0.05489711835980415
11072,1,-0.11603045463562012,0,0.11590933799743652
47629,1,-0.07321176677942276,0,0.07303483039140701
27162,1,-0.010165447369217873,0,0.009563043713569641
47218,1,-0.0385928750038147,0,0.0384722463786602
19525,1,-0.14676344394683838,0,0.1466418206691742
2577,1,-0.049283467233181,0,0.029217714443802834
26257,1,-0.013599677942693233,0,0.01348116248846054
17092,1,-0.13555440306663513,0,0.13543224334716797
1319,1,-0.014073442667722702,0,0.013950705528259277
45152,1,-0.016206327825784683,0,0.016087615862488747
22131,1,-0.0024150663521140814,0,0.0022926919627934694
7177,1,-0.1302245408296585,0,0.10660543292760849
11009,1,-0.07591725885868073,0,0.07579638063907623
31731,1,-0.08780498802661896,0,0.08769054710865021
2864,1,-0.043696727603673935,0,0.04358512535691261
6947,1,-0.05598565936088562,0,0.05588505417108536
41802,1,-0.04554097354412079,0,0.045382071286439896
46282,1,-0.01838826574385166,0,0.0182659775018692
26797,1,-0.14482279121875763,0,0.14469727873802185
30764,1,-0.017181362956762314,0,0.017035160213708878
32681,1,-0.021942004561424255,0,0.021840695291757584
14677,1,-0.04208005219697952,0,0.041957657784223557
22893,1,-0.08020246028900146,0,0.08008509129285812
19508,1,-0.05203910171985626,0,0.051915161311626434
39399,1,-0.10871216654777527,0,0.108589306473732
1067,1,-0.09769121557474136,0,0.09756720066070557
44564,1,-0.05357389152050018,0,0.053456731140613556
25509,1,-0.05152592435479164,0,0.0514044389128685
1847,1,-0.06613648682832718,0,0.06601691991090775
7605,1,-0.13900615274906158,0,0.09463532269001007
16984,1,-0.11695853620767593,0,0.1168370321393013
49518,1,-0.07825321704149246,0,0.07812665402889252
10660,1,-0.2762484550476074,0,0.27613210678100586
3732,1,-0.04260771721601486,0,0.042484868317842484
29475,1,-0.04300878569483757,0,0.042887769639492035
32569,1,-0.018762655556201935,0,0.01864326372742653
34780,1,-0.014067981392145157,0,0.013955718837678432
4160,1,-0.08270785957574844,0,0.08147668838500977
41965,1,-0.0688367560505867,0,0.0687432736158371
32827,1,-0.05190970003604889,0,0.051788002252578735
22548,1,-0.040058258920907974,0,0.03993570804595947
7065,1,-0.012935912236571312,0,0.012811721302568913
18298,1,-0.03316159546375275,0,0.03304435312747955
36353,1,-0.03199610114097595,0,0.03187514469027519
2448,1,-0.10156358778476715,0,0.10144831240177155
35266,1,-0.4291878938674927,0,0.04492562264204025
48926,1,-0.0998959094285965,0,0.0997738316655159
37997,1,-0.02865731716156006,0,0.028535664081573486
25813,1,-0.0066065131686627865,0,0.006483033299446106
42439,1,-0.050694480538368225,0,0.050600890070199966
18457,1,-0.02990926057100296,0,0.029789915308356285
19177,1,-0.03848133981227875,0,0.03835950791835785
16825,1,-0.005394891370087862,0,0.005149359814822674
5943,1,-0.050969116389751434,0,0.050849542021751404
44620,1,-0.058018170297145844,0,0.05789556726813316
42495,1,-0.038341131061315536,0,0.03822949901223183
2914,1,-0.03445538133382797,0,0.03433410823345184
47257,1,-0.0007677445537410676,0,0.0006450749351643026
27898,1,-0.014803662896156311,0,0.014680624008178711
2672,1,-0.09682050347328186,0,0.0966978445649147
35436,1,-0.027228649705648422,0,0.027034049853682518
46699,1,-0.04094398766756058,0,0.04084044694900513
41099,1,-0.027670638635754585,0,0.027548879384994507
26138,1,-0.08064400404691696,0,0.08052214980125427
26008,1,-0.047262098640203476,0,0.04713954031467438
3698,1,-0.0862782746553421,0,0.0861557275056839
17377,1,-0.08455821871757507,0,0.08444078266620636
10390,1,-0.007239165715873241,0,0.007122509181499481
2814,1,-0.21244385838508606,0,0.05963806435465813
43097,1,-0.034802407026290894,0,0.03454960137605667
21185,1,-0.014094296842813492,0,0.013973024673759937
48474,1,-0.03633378818631172,0,0.03622708469629288
31114,1,-0.06459072232246399,0,0.0644739493727684
23759,1,-0.06217264384031296,0,0.06205708533525467
22816,1,-0.07555360347032547,0,0.07543198764324188
27636,1,-0.39776790142059326,0,0.13037414848804474
20139,1,-0.06984109431505203,0,0.06970886886119843
18838,1,-0.008408144116401672,0,0.008274436928331852
26767,1,-0.0037017804570496082,0,0.003579840762540698
10324,1,-0.025928925722837448,0,0.02580750174820423
29422,1,-0.038357365876436234,0,0.038238320499658585
10062,1,-0.037586335092782974,0,0.03746362030506134
42609,1,-0.041090890765190125,0,0.0409688800573349
40102,1,-0.02413034439086914,0,0.024008117616176605
31815,1,-0.04326049983501434,0,0.043153293430805206
7984,1,-0.0016395265702158213,0,0.0015163157368078828
42945,1,-0.14863847196102142,0,0.1485157310962677
24829,1,-0.045505084097385406,0,0.04538803920149803
38346,1,-0.0047233630903065205,0,0.004600143525749445
39594,1,-0.022363370284438133,0,0.022241737693548203
18035,1,-0.022425517439842224,0,0.022312315180897713
6167,1,-0.05480469763278961,0,0.05468296259641647
3131,1,-0.016061805188655853,0,0.015795135870575905
5780,1,-0.04051002487540245,0,0.04038967937231064
480,1,-0.056739963591098785,0,0.05662272125482559
44933,1,-0.02575794979929924,0,0.02563813328742981
1682,1,-0.20479701459407806,0,0.10283424705266953
909,1,-0.14916835725307465,0,0.14904659986495972
47534,1,-0.05822526291012764,0,0.05810324102640152
11777,1,-0.03713857755064964,0,0.037021882832050323
37461,1,-0.012111846357584,0,0.011989524587988853
1243,1,-0.009572398848831654,0,0.009449588134884834
7928,1,-0.0897444635629654,0,0.08962355554103851
47105,1,-0.14292564988136292,0,0.14280357956886292
31621,1,-0.06708048284053802,0,0.06686758249998093
10365,1,-0.017523132264614105,0,0.017406964674592018
26948,1,-0.06390709429979324,0,0.06377992033958435
1481,1,-0.06057266518473625,0,0.06045763939619064
49572,1,-0.05817089602351189,0,0.056689128279685974
22973,1,-0.017650261521339417,0,0.017537565901875496
350,1,-0.01988106407225132,0,0.019773095846176147
46891,1,-0.04889940470457077,0,0.04847313463687897
24822,1,-0.02210552990436554,0,0.02198096178472042
36609,1,-0.027063526213169098,0,0.005275783594697714
28341,1,-0.025902803987264633,0,0.025779731571674347
3261,1,-0.01208229549229145,0,0.011977419257164001
3211,1,-0.05090539529919624,0,0.05079010874032974
25918,1,-0.036494720727205276,0,0.03637523204088211
43866,1,-0.012679430656135082,0,0.012557239271700382
20472,1,-0.016828350722789764,0,0.016713641583919525
16046,1,-0.07756357640028,0,0.07745451480150223
32599,1,-0.004573361948132515,0,0.004450432024896145
47842,1,-0.06780292093753815,0,0.06768150627613068
17188,1,-0.06698581576347351,0,0.06686335802078247
37733,1,-0.028758302330970764,0,0.028637371957302094
34309,1,-0.039428818970918655,0,0.039303578436374664
23638,1,-0.03292207419872284,0,0.032798729836940765
40848,1,-0.017678257077932358,0,0.01755565032362938
34262,1,-0.018221043050289154,0,0.018097642809152603
47114,1,-0.05081358924508095,0,0.05069136247038841
28770,1,-0.22160790860652924,0,0.22150778770446777
39821,1,-0.020941436290740967,0,0.020815923810005188
46323,1,-0.024583203718066216,0,0.024461042135953903
48076,1,-0.036913901567459106,0,0.03679557889699936
44277,1,-0.03158808872103691,0,0.03144939988851547
32867,1,-0.05359935760498047,0,0.053476300090551376
24473,1,-0.03309759125113487,0,0.03298255056142807
13110,1,-0.057372380048036575,0,0.0572606585919857
4735,1,-0.017377959564328194,0,0.017257709056138992
9321,1,-0.021296923980116844,0,0.021172959357500076
40159,1,-0.1218995600938797,0,0.12177610397338867
36727,1,-0.005511447321623564,0,0.005388857796788216
20273,1,-0.07854418456554413,0,0.07845969498157501
35692,1,-0.03590474650263786,0,0.03578308969736099
7421,1,-0.0331643782556057,0,0.033042892813682556
890,1,-0.07776399701833725,0,0.07768695056438446
31724,1,-0.02460213378071785,0,0.02448248863220215
30137,1,-0.02538597211241722,0,0.0252643134444952
47265,1,-0.008388753049075603,0,0.008287536911666393
9556,1,-0.023411832749843597,0,0.023289879783988
26535,1,-0.01727922074496746,0,0.01716463454067707
45408,1,-0.06884904205799103,0,0.0687255859375
18660,1,-0.07478219270706177,0,0.07466353476047516
30565,1,-0.0024308785796165466,0,0.002318733837455511
1602,1,-0.08075830340385437,0,0.0806543231010437
31133,1,-0.12579941749572754,0,0.1256769597530365
33335,1,-0.00840893853455782,0,0.008287400007247925
7926,1,-0.06778302043676376,0,0.067669577896595
8368,1,-0.05397734045982361,0,0.05385468900203705
45438,1,-0.1324368268251419,0,0.13232457637786865
24106,1,-0.040436580777168274,0,0.040318813174963
31352,1,-0.03326660394668579,0,0.033147215843200684
6077,1,-0.05915580689907074,0,0.05903308093547821
48818,1,-0.01163850910961628,0,0.011517994105815887
7114,1,-0.0026870593428611755,0,0.002573563251644373
37373,1,-0.051386699080467224,0,0.051265209913253784
32516,1,-0.14091238379478455,0,0.14081105589866638
5548,1,-0.029955822974443436,0,0.029833650216460228
11695,1,-0.015490819700062275,0,0.015370015054941177
7287,1,-0.0069663794711232185,0,0.006849848199635744
30628,1,-0.0415593758225441,0,0.04142946004867554
3246,1,-0.019755439832806587,0,0.01963409036397934
23640,1,-0.12952390313148499,0,0.12941846251487732
40077,1,-0.1184794008731842,0,0.11835730075836182
6241,1,-0.044157419353723526,0,0.044034864753484726
37500,1,-0.023282451555132866,0,0.02316325716674328
40325,1,-0.03227081894874573,0,0.03214924409985542
31435,1,-0.006909346207976341,0,0.006819974165409803
20636,1,-0.012471497058868408,0,0.01235149148851633
14523,1,-0.0766463577747345,0,0.07652120292186737
16601,1,-0.026702653616666794,0,0.02657638117671013
24076,1,-0.04017017409205437,0,0.040048748254776
23355,1,-0.00872659683227539,0,0.00860476866364479
44397,1,-0.02353721112012863,0,0.02341519296169281
1746,1,-0.15758498013019562,0,0.15746207535266876
3657,1,-0.04159754887223244,0,0.0414753183722496
48422,1,-0.033298421651124954,0,0.03316548466682434
3906,1,-0.015231945551931858,0,0.015116254799067974
19589,1,-0.037481144070625305,0,0.023780032992362976
9899,1,-0.015552516095340252,0,0.015429954044520855
2661,1,-0.06416068971157074,0,0.06404952704906464
32301,1,-0.004938974976539612,0,0.00482442369684577
44067,1,-0.008156383410096169,0,0.008034676313400269
6969,1,-0.0786619558930397,0,0.0785370022058487
34126,1,-0.0433429591357708,0,0.04321392625570297
22325,1,-0.020235968753695488,0,0.02011074125766754
19552,1,-0.01652636006474495,0,0.016402916982769966
2557,1,-0.14570863544940948,0,0.1455860733985901
41879,1,-0.04652748256921768,0,0.046402063220739365
2027,1,-0.11242106556892395,0,0.11231070011854172
38155,1,-0.045412249863147736,0,0.04528997838497162
5444,1,-0.027233054861426353,0,0.02712373621761799
4566,1,-0.039792925119400024,0,0.03967227786779404
30766,1,-0.02651994675397873,0,0.02639140747487545
23776,1,-0.018913831561803818,0,0.01880178600549698
19700,1,-0.18051716685295105,0,0.18039336800575256
8703,1,-0.09143151342868805,0,0.09130856394767761
49854,1,-0.01329601090401411,0,0.0074456497095525265
24497,1,-0.08569879829883575,0,0.08557713031768799
20182,1,-0.30658578872680664,0,0.21583350002765656
27389,1,-0.08914832770824432,0,0.08892817795276642
46431,1,-0.021400202065706253,0,0.021277638152241707
2467,1,-0.06798901408910751,0,0.06786516308784485
17905,1,-0.014547636732459068,0,0.01442553848028183
317,1,-0.012360922992229462,0,0.012258170172572136
10598,1,-0.029085051268339157,0,0.028966277837753296
36533,1,-0.07401622831821442,0,0.07390250265598297
47360,1,-0.07740572839975357,0,0.07727205753326416
49009,1,-0.018804753199219704,0,0.018701156601309776
24764,1,-0.005938102025538683,0,0.005814352538436651
1882,1,-0.059897080063819885,0,0.059781983494758606
42000,1,-0.027722563594579697,0,0.027612056583166122
46549,1,-0.060921866446733475,0,0.06079976260662079
28233,1,-0.021234024316072464,0,0.021114269271492958
46168,1,-0.028810393065214157,0,0.018252624198794365
49627,1,-0.06801649928092957,0,0.06791738420724869
1635,1,-0.04733923822641373,0,0.04721668362617493
47234,1,-0.014427819289267063,0,0.014288531616330147
13206,1,-0.025828346610069275,0,0.024930588901042938
37183,1,-0.052881062030792236,0,0.052775703370571136
14668,1,-0.05392918735742569,0,0.0538080632686615
37623,1,-0.026389513164758682,0,0.02626684308052063
854,1,-0.10487629473209381,0,0.10475388169288635
5767,1,-0.029241718351840973,0,0.02910689450800419
15346,1,-0.03124850057065487,0,0.03112613782286644
26575,1,-0.12682166695594788,0,0.12670034170150757
8422,1,-0.04660801589488983,0,0.04649728164076805
42476,1,-0.030882984399795532,0,0.030591759830713272
18317,1,-0.08877697587013245,0,0.08865708112716675
5786,1,-0.07051461935043335,0,0.07039231061935425
28868,1,-0.0681762546300888,0,0.06805559992790222
26307,1,-0.0397920161485672,0,0.039071835577487946
25559,1,-0.038642290979623795,0,0.038520727306604385
27908,1,-0.0256428811699152,0,0.025530053302645683
39008,1,-0.012107191607356071,0,0.011983615346252918
6435,1,-0.05982516333460808,0,0.05971831828355789
33883,1,-0.07843467593193054,0,0.07831243425607681
48863,1,-0.052969273179769516,0,0.052848879247903824
7600,1,-0.08096416294574738,0,0.0808493047952652
2896,1,-0.004239803645759821,0,0.004117363132536411
24096,1,-0.02285659871995449,0,0.022735916078090668
25519,1,-0.01568584516644478,0,0.015554712153971195
43187,1,-0.07082612812519073,0,0.07070645689964294
27478,1,-0.009894605726003647,0,0.00977155938744545
47169,1,-0.06549668312072754,0,0.06536442786455154
12716,1,-0.03334706649184227,0,0.033225271850824356
8253,1,-0.004412249196320772,0,0.004290095064789057
10433,1,-0.014312967658042908,0,0.014189417473971844
4408,1,-0.10360026359558105,0,0.08831313997507095
18409,1,-0.03751419112086296,0,0.037392161786556244
19233,1,-0.2058648318052292,0,0.2057429552078247
24813,1,-0.03578987345099449,0,0.035674598067998886
6214,1,-0.0065469034016132355,0,0.006423552054911852
37693,1,-0.01241893321275711,0,0.012305328622460365
35106,1,-0.02456554025411606,0,0.024442795664072037
34943,1,-0.037602029740810394,0,0.03748615086078644
25030,1,-0.1304834932088852,0,0.13036011159420013
20424,1,-0.06321057677268982,0,0.06308957189321518
42857,1,-0.0057993000373244286,0,0.005680020898580551
26214,1,-0.017362933605909348,0,0.017241667956113815
29172,1,-0.01442304253578186,0,0.014300867915153503
1291,1,-0.029087457805871964,0,0.028969399631023407
4340,1,-0.01821419596672058,0,0.018095681443810463
34350,1,-0.018297482281923294,0,0.01817655749619007
44643,1,-0.01244473084807396,0,0.012330682016909122
41308,1,-0.05032927542924881,0,0.050207220017910004
2387,1,-0.06694452464580536,0,0.06680737435817719
42304,1,-0.02641153149306774,0,0.02628980204463005
20305,1,-0.024902204051613808,0,0.024779748171567917
27363,1,-0.02203959785401821,0,0.02191808447241783
16188,1,-0.029714779928326607,0,0.029591742902994156
13537,1,-0.08397756516933441,0,0.08385532349348068
34131,1,-0.058182910084724426,0,0.058061614632606506
45341,1,-0.06148076057434082,0,0.06135832890868187
9490,1,-0.04004325717687607,0,0.03992732986807823
28388,1,-0.03368367999792099,0,0.033560678362846375
42895,1,-0.07190191745758057,0,0.07178135216236115
33472,1,-0.036076489835977554,0,0.02967742830514908
35389,1,-0.014379636384546757,0,0.014257574453949928
3345,1,-0.0408875048160553,0,0.038390643894672394
2645,1,-0.04377157241106033,0,0.04365038499236107
30760,1,-0.07857371866703033,0,0.07845252752304077
8547,1,-0.02077479660511017,0,0.02064511552453041
5053,1,-0.1194804385304451,0,0.11934951692819595
31198,1,-0.05521010234951973,0,0.05509084463119507
8263,1,-0.04156569391489029,0,0.04144330322742462
46000,1,-0.036785535514354706,0,0.036662757396698
24451,1,-0.02063089795410633,0,0.02051040716469288
23196,1,-0.02710476890206337,0,0.026982765644788742
